left_title,left_brand,left_description,left_specTableContent,right_title,right_brand,right_description,right_specTableContent,label,id
tplink  switch 5 puertos mini 10100es tu tienda online lder con precios ms baratos es redes,,tplink tlsf1005d 5port 10100mbps desktop switch  conmutador  5 x 10100  sobremesaes,,kingston datatraveler 100 g3 32gb usb30es,,,,0,1693650117209250
hp zbook studio g3 xeon e31505m 16gb 512gb ssd m1000 4gb 156 4k w7proes w es,,"windows 7 pro 64
procesaodor intel xeon e31505m v5
156 4k led uhd uwva ips antirreflectante 3840 x 2160
memoria ddr4 de 16 gb
disco duro 512 gb hp z turbo drive pcie ssd
grficos nvidia quadro m1000m gddr5 dedicado de 4 gb
combo de intel dual band wirelessac 8260 80211 abgnac 2x2 wifi y bluetooth 40
es",,hp power bank para ordenadores porttileses probook 450 g4 i37100u 4gb 500gb 156 w10pro  black friday 2017 es,,5 v 19 v 18000 mah 143 mm 662 mm es,,0,113094271768608
653078b21 hp g8 g9 200gb 6g 25 sas sc ssd null new 653078b21 ssd 2 pack wholesale price 653078b212pack,hp enterprise,"description2 x hpe 200gb 25inch sff serial attached scsi sas6g scl sc enterprise performance ep solid state drivein hpe hotplug drive tray as picturedgenuine hpe serial number and firmwaregenuine hpe certified solid state drivepart numbers
option part 653078b21",specifications category proliant harddrive subcategory solid state drive generation sas ssd part number 653078b212pack products id 464081 type solid state drive capacity 200gb interface type serial attached scsi drive interface standard 6gbs sas,653124b21 hp 200gb sata 30 gbps ssd,,,general information manufacturer part number 653124b21 brand name hp product type solid state drive technical information storage capacity 200 gb interfacesports drive interface sata physical characteristics drive type internal drive width 35 height 58 width 86 depth 11 weight approximate 3 lb miscellaneous device supported server,0,1579625010813573
430165003 hp 146gb 3g 10k 25 dp sas hdd null price 430165003 hdd wholesale 430165003,hp enterprise,"description146gb 25inch serial attached scsi sassff 3g dual port hotplug 10k hard drivein hpe hotplug hard drive tray as picturedfor g1g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart numbers
option part 418367b21
spare part 418399001
assembly part 430165003
model dg146bb976",specifications category proliant harddrive subcategory 10k generation sas part number 430165003 products id 1144338 capacity 146gb interface serial attached scsi sas enclosure internal drive dimensions 25 inches x 13h low profile spindle speed 10000rpm external data transfer 3072mbs seek time 35ms hotswap yes manufacturer hewlett packard prefailure warranty yes hot swap tray includedattached,dh0072balwl hp 72gb 3g 15k 25 dp sas null new dh0072balwl sas 10 pack wholesale price dh0072balwl10pack,hp enterprise,"description10 x 72gb 25inch serial attached scsi sas sff3g dual port hotplug 15k hard disk drivefor g1g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart numbers
option part 418371b21
spare part 418398001
assembly part 504064002
model dh0072balwl",specifications category proliant harddrive subcategory 15k generation sas part number dh0072balwl10pack products id 463272 type hard drive  hotswap capacity 72gb interface type serial attached scsi spindle speed 15000rpm,0,1502587816379874
corsair cmk32gx4m2b3000c15es,,memoria ram dual kit 2x16gb pc424000 ddr43000mhz 151717352n135v xmp ddr4 vengeance lpxes,,corsair  vengeance lpx 32gb 4 x 8gb ddr42400 memory memory cmk32gx4m4a2400c14 pcpartpicker canada,corsair,,,0,652128314838503
asus  radeon hd 7850 2gb video card card hd7850dc22gd5v2 pcpartpicker,asus,,,amd radeon pro wx4100 professional graphics card  4gb gddr5 1024 stream processorsen  amd gddr5  ocuken,amden,radeon pro wx 4100 gpus provide great performance in a halfheight card designed for small form factor sff workstationsen,,0,44016379641914
647594b21 hp ethernet 1gb 4port 331t adapter null price 647594b21 new 647594b21 adapter wholesale,hp enterprise,"descriptionhp ethernet 1gb 4port 331t adapterpart numbers
manufacturer part 647594b21
spare part 649871001",specifications category server adapter subcategory ethernet adapter generation 331t part number 647594b21 products id 461048 manufacturer hp network processor broadcom bcm5719 chipset interface type pcie 20 x4 network technology 101001000baset form factor standup onboard memory 4 mbit for pca connector rj45 four cable distance up to 328 ft 100m wiring category 5 or better  twisted pair,300680b21 hp 2gb 2x1gb 266mhz sdram kit null new 300680b21 kit wholesale price 300680b21,hp enterprise,"descriptiongenuine hpe 2gb 2x1gb registered 266mhzddr pc2100 ecc sdram memory kitpart numbers
option part 300680b21 2 modules per kit
spare part 300701001 2 modules per kit
assembly part 261585041 2 modules per kit",300680b21 compatible servers bl20p g2 bl30p bl40p dl360 g3 dl380 g3 dl560 dl585 g1 ml370 g3,0,1499459314832469
corsair flash voyager slider x2 128 gb usb 30 drive  blue en  cmfsl3x2128gb novatechen,corsairen,nullen,,corsair flash voyager slider x2 128gb blauw  prijzen nl tweakersnl,,,categorie usbsticks merk corsair productserie flash voyager product corsair flash voyager slider x2 uitvoering 128gb blauw ean 0843591057059 sku cmfsl3x2128gb tweakers id 432885 productprijs  7075 pakketpost nl dpd  250 ideal  0 totaal  7325 onjuiste prijs melden productprijs  7150 pakketpost dpd  395 ideal  0 totaal  7545 onjuiste prijs melden productprijs  7334 pakketpost tot  99  395 ideal  050 totaal  7779 onjuiste prijs melden productprijs  7985 pakketpost nederland vanaf  25  0 ideal  0 totaal  7985 onjuiste prijs melden productprijs  7690 pakketpost tot 1 kg  295 ideal  0 totaal  7985 onjuiste prijs melden productprijs  7750 pakketpost 030 kg  250 ideal vanaf  10  0 totaal  80 onjuiste prijs melden productprijs  81 pakketpost nederland vanaf  75  0 ideal  0 totaal  81 onjuiste prijs melden productprijs  8095 pakketpost  395 ideal  0 totaal  8490 onjuiste prijs melden productprijs  8591 pakketpost vanaf  2995  0 ideal  0 totaal  8591 onjuiste prijs melden productprijs  85 pakketpost vanaf  199 ideal  0 totaal  8699 onjuiste prijs melden productprijs  8101 pakketpost  599 ideal  0 totaal  87 onjuiste prijs melden productprijs  92 pakketpost vanaf  29  0 ideal  0 totaal  92 onjuiste prijs melden productprijs  9399 pakketpost tot  20  0 ideal  0 totaal  9399 onjuiste prijs melden productprijs  9559 pakketpost  1210 ideal  0 totaal  10769 onjuiste prijs melden,1,124173452238262
null 647897b21 hp 8gb 1x8gb lp sdram rdimm,hp enterprise,descriptionhp 8gb 1x8gb dual rank x4 pc3l10600rddr31333 registered cas9 low voltage memory kitpart numbers option part 647897b21 hp smartbuy 647897s21 spare 664690001 assembly 647650071,,hp 647897b21 8gb 2rx4 pc3l10600r9 kiten hp 647897b21,hpen,hp 647897b21 8gb 2rx4 pc3l10600r9 kiten,,1,13219776409160
seagate sshd 5900rpm 35 4tb sata 6gbs 64mb cache  oem st4000dx001 hybrid driveen  seagate s  ocuken,seagateen,4tb capacity sata 6gbs interface 5900rpm spin speed 64mb cache 5 year warranty 8gb mlc nanden,,buy online  seagate barracuda st2000dm006 2tb hdd price in indiaenus,,,,0,1685527313182618
